,Age,EstimatedSalary,Gender_Female,Gender_Male,Purchased,Pred_Purchase
0,33.0,0.33333333333333337,1.0,0.0,0,0
1,27.0,0.5111111111111111,1.0,0.0,0,0
2,25.0,0.5333333333333333,0.0,1.0,0,0
3,38.0,0.25925925925925924,1.0,0.0,0,0
4,27.0,0.5407407407407407,0.0,1.0,0,0
5,57.0,0.08148148148148147,1.0,0.0,1,1
6,46.0,0.5407407407407407,0.0,1.0,1,1
7,52.0,0.911111111111111,1.0,0.0,1,1
8,49.0,0.548148148148148,0.0,1.0,1,1
9,38.0,0.26666666666666666,0.0,1.0,0,0
10,38.0,0.32592592592592595,0.0,1.0,0,0
11,27.0,0.2888888888888889,1.0,0.0,0,0
12,25.0,0.48148148148148145,0.0,1.0,0,0
13,41.0,0.33333333333333337,1.0,0.0,0,0
14,41.0,0.26666666666666666,1.0,0.0,0,0
15,34.0,0.20740740740740743,1.0,0.0,0,0
16,26.0,0.2740740740740741,1.0,0.0,0,0
17,26.0,0.0,0.0,1.0,0,0
18,24.0,0.2962962962962963,1.0,0.0,0,0
19,24.0,0.02962962962962963,0.0,1.0,0,0
20,36.0,0.2888888888888889,1.0,0.0,0,0
21,28.0,0.32592592592592595,1.0,0.0,0,0
22,18.0,0.4962962962962963,0.0,1.0,0,0
23,58.0,0.5925925925925926,1.0,0.0,1,1
24,41.0,0.4222222222222222,1.0,0.0,0,0
25,57.0,0.7925925925925925,1.0,0.0,1,1
26,27.0,0.6,1.0,0.0,1,0
27,40.0,0.4222222222222222,1.0,0.0,0,0
28,20.0,0.05925925925925925,1.0,0.0,0,0
29,35.0,0.4148148148148148,1.0,0.0,0,0
30,39.0,0.32592592592592595,1.0,0.0,0,0
31,46.0,0.05925925925925925,0.0,1.0,1,0
32,21.0,0.39259259259259255,1.0,0.0,0,0
33,30.0,0.48148148148148145,0.0,1.0,0,0
34,47.0,0.23703703703703705,1.0,0.0,0,1
35,36.0,0.4444444444444445,1.0,0.0,0,0
36,54.0,0.4074074074074074,0.0,1.0,1,1
37,26.0,0.007407407407407404,0.0,1.0,0,0
38,35.0,0.5407407407407407,0.0,1.0,0,0
39,32.0,0.022222222222222213,0.0,1.0,0,0
40,36.0,0.8222222222222222,1.0,0.0,1,0
41,26.0,0.5111111111111111,1.0,0.0,0,0
42,20.0,0.2518518518518519,0.0,1.0,0,0
43,28.0,0.2962962962962963,1.0,0.0,0,0
44,47.0,0.03703703703703702,0.0,1.0,1,0
45,40.0,0.34074074074074073,0.0,1.0,0,0
46,29.0,0.20740740740740743,0.0,1.0,0,0
47,37.0,0.43703703703703706,0.0,1.0,0,0
48,46.0,0.47407407407407404,0.0,1.0,1,1
49,42.0,0.6592592592592592,0.0,1.0,1,1
50,35.0,0.2962962962962963,0.0,1.0,0,0
51,26.0,0.762962962962963,1.0,0.0,0,0
52,40.0,0.23703703703703705,0.0,1.0,0,0
53,59.0,0.5037037037037037,1.0,0.0,0,1
54,43.0,0.874074074074074,1.0,0.0,0,1
55,35.0,0.07407407407407406,1.0,0.0,0,0
56,38.0,0.7259259259259259,1.0,0.0,1,1
57,30.0,0.34814814814814815,1.0,0.0,0,0
58,39.0,0.47407407407407404,1.0,0.0,0,0
59,50.0,0.21481481481481485,1.0,0.0,0,1
60,57.0,0.1333333333333333,1.0,0.0,1,1
61,50.0,0.03703703703703702,1.0,0.0,1,1
62,29.0,0.23703703703703705,1.0,0.0,0,0
63,35.0,0.31851851851851853,0.0,1.0,0,0
64,27.0,0.5555555555555555,0.0,1.0,0,0
65,38.0,0.4148148148148148,0.0,1.0,0,0
66,22.0,0.35555555555555557,1.0,0.0,0,0
67,19.0,0.07407407407407406,0.0,1.0,0,0
68,46.0,0.43703703703703706,1.0,0.0,0,1
69,49.0,0.1777777777777778,1.0,0.0,1,1
70,22.0,0.2962962962962963,1.0,0.0,0,0
71,46.0,0.7555555555555555,0.0,1.0,1,1
72,40.0,0.33333333333333337,1.0,0.0,0,0
73,37.0,0.9037037037037037,1.0,0.0,1,1
74,52.0,1.0,0.0,1.0,1,1
75,35.0,0.2814814814814815,0.0,1.0,0,0
76,41.0,0.4222222222222222,1.0,0.0,0,0
77,19.0,0.4074074074074074,0.0,1.0,0,0
78,37.0,0.2814814814814815,0.0,1.0,0,0
79,49.0,0.5259259259259259,0.0,1.0,1,1
80,36.0,0.25925925925925924,1.0,0.0,0,0
81,35.0,0.6888888888888889,0.0,1.0,0,0
82,39.0,0.7925925925925925,0.0,1.0,1,1
83,30.0,0.014814814814814795,0.0,1.0,0,0
84,32.0,0.5259259259259259,1.0,0.0,0,0
85,35.0,0.32592592592592595,0.0,1.0,0,0
86,35.0,0.4444444444444445,0.0,1.0,0,0
87,46.0,0.09629629629629628,0.0,1.0,1,0
88,42.0,0.48148148148148145,1.0,0.0,1,1
89,36.0,0.35555555555555557,1.0,0.0,0,0
90,55.0,0.8518518518518519,1.0,0.0,1,1
91,30.0,0.0,0.0,1.0,0,0
92,35.0,0.03703703703703702,0.0,1.0,0,0
93,33.0,0.9925925925925925,1.0,0.0,1,0
94,26.0,0.14814814814814814,1.0,0.0,0,0
95,45.0,0.2222222222222222,1.0,0.0,1,0
96,32.0,0.7777777777777778,0.0,1.0,1,0
97,21.0,0.4222222222222222,0.0,1.0,0,0
98,45.0,0.12592592592592594,0.0,1.0,1,0
99,48.0,0.911111111111111,1.0,0.0,1,1
